brief,predict,score,truth
gov.uscourts.nvd.96674.36.0.txt,deny,0.0003671411,deny
gov.uscourts.gand.148804.55.0.txt,grant,0.99978465,deny
gov.uscourts.gand.148804.56.0.txt,grant,0.9989015,deny
gov.uscourts.gand.148804.60.0.txt,grant,0.99928266,deny
gov.uscourts.flmd.303284.35.0.txt,grant,0.99984086,grant
gov.uscourts.cand.192993.32.0.txt,grant,0.9995741,deny
gov.uscourts.nyed.370380.18.0.txt,deny,0.028487086,deny
gov.uscourts.akd.388.67.0.txt,deny,0.00016045001,deny
gov.uscourts.gand.199351.88.0.txt,deny,0.0001277169,deny
gov.uscourts.casd.256908.140.0.txt,deny,0.00011744879,deny
gov.uscourts.wyd.20882.45.0.txt,deny,0.10784312,deny
gov.uscourts.cand.203854.45.0.txt,grant,0.9997701,grant
gov.uscourts.cand.203854.46.0.txt,grant,0.99975485,grant
gov.uscourts.pamd.94875.93.0.txt,deny,0.00066882506,deny
gov.uscourts.innd.60618.20.0.txt,grant,0.9998142,grant
gov.uscourts.akd.336.152.0.txt,deny,0.0002783073,grant
gov.uscourts.akd.336.158.0.txt,grant,0.9998305,grant
gov.uscourts.casd.415480.16.0.txt,deny,0.00018477805,deny
gov.uscourts.cand.197363.61.0.txt,deny,0.000114463306,deny
gov.uscourts.dcd.149464.13.0.txt,deny,0.0036996293,deny
gov.uscourts.mad.131942.153.0.txt,grant,0.99977976,grant
gov.uscourts.njd.272320.247.0.txt,grant,0.999853,grant
gov.uscourts.vaed.250659.40.0.txt,deny,0.00018197838,deny
gov.uscourts.njd.283009.10.0.txt,grant,0.6123366,deny
gov.uscourts.mdd.200997.30.0.txt,deny,0.0004380061,deny
gov.uscourts.dcd.190182.10.0.txt,grant,0.9130997,deny
gov.uscourts.dcd.190182.14.0.txt,deny,0.0067249797,deny
gov.uscourts.cofc.16889.67.0.txt,grant,0.9989586,deny
gov.uscourts.mad.127997.32.0.txt,grant,0.9998073,grant
gov.uscourts.nmd.303741.164.0.txt,deny,0.0061089387,deny
gov.uscourts.nysd.325997.11.0.txt,grant,0.98763007,deny
gov.uscourts.prd.76646.15.0.txt,deny,0.0007656329,deny
gov.uscourts.utd.76238.24.0.txt,grant,0.9872392,grant
gov.uscourts.utd.76238.25.0.txt,grant,0.9998628,grant
gov.uscourts.utd.76238.32.0.txt,grant,0.99981004,grant
gov.uscourts.cand.204881.141.0.txt,grant,0.9979948,deny
gov.uscourts.vaed.329820.77.0.txt,deny,0.0004062223,deny
gov.uscourts.flmd.215470.115.0.txt,deny,0.00013737925,deny
gov.uscourts.arwd.28923.17.0.txt,grant,0.99982697,deny
gov.uscourts.innd.56146.48.0.txt,deny,0.000118635835,deny
gov.uscourts.utd.57797.27.0.txt,deny,0.0012131268,deny
gov.uscourts.laed.187803.15.0.txt,deny,0.25306234,deny
gov.uscourts.laed.126735.108.0.txt,deny,0.00015941319,grant
gov.uscourts.wyd.20616.123.0.txt,grant,0.9997217,deny
gov.uscourts.nysd.330829.8.0.txt,deny,0.11925613,deny
gov.uscourts.casd.258578.99.0.txt,deny,0.002797586,deny
gov.uscourts.txed.93303.234.0.txt,grant,0.50496197,grant
gov.uscourts.ded.8320.84.0.txt,grant,0.99977404,grant
gov.uscourts.nmd.303741.209.0.txt,deny,0.00037939777,deny
gov.uscourts.cand.193889.24.0.txt,grant,0.9998431,grant
gov.uscourts.mdd.164416.28.0.txt,deny,0.00017748991,deny
gov.uscourts.cand.196504.62.0.txt,grant,0.8098505,deny
gov.uscourts.cand.196504.64.0.txt,deny,0.00021886345,deny
gov.uscourts.dcd.146770.47.0.txt,deny,0.00014144143,deny
gov.uscourts.mdd.239946.39.0.txt,grant,0.9997491,grant
gov.uscourts.mdd.239946.42.0.txt,grant,0.99977654,grant
gov.uscourts.txsd.370472.21.0.txt,grant,0.9997861,grant
gov.uscourts.txnd.243166.226.0.txt,deny,0.43526775,deny
gov.uscourts.vtd.18657.126.0.txt,grant,0.99981457,grant
gov.uscourts.wiwd.778.152.0.txt,deny,0.0009030363,deny
gov.uscourts.pawd.190835.22.0.txt,grant,0.999819,grant
gov.uscourts.vaed.276422.52.0.txt,grant,0.99980193,deny
gov.uscourts.nvd.79045.10.0.txt,deny,0.00020718854,deny
gov.uscourts.iasd.51231.106.0.txt,deny,0.00025984884,deny
gov.uscourts.casd.261835.11.0.txt,grant,0.90460235,grant
gov.uscourts.casd.261835.13.0.txt,grant,0.9997732,grant
gov.uscourts.txed.116178.25.0.txt,deny,0.00014188206,deny
gov.uscourts.ilsd.78396.73.0.txt,deny,0.000250929,deny
gov.uscourts.flnd.67528.32.0.txt,grant,0.9945024,deny
gov.uscourts.akd.336.118.0.txt,deny,0.00013213644,deny
gov.uscourts.vaed.284235.63.0.txt,grant,0.999833,grant
gov.uscourts.vaed.284235.64.0.txt,grant,0.9998259,grant
gov.uscourts.txed.105345.16.0.txt,grant,0.99933404,deny
gov.uscourts.wied.72179.19.0.txt,grant,0.9995528,deny
gov.uscourts.cand.34465.174.0.txt,deny,0.00022171193,grant
gov.uscourts.mad.115176.62.0.txt,grant,0.9998128,grant
gov.uscourts.wied.42230.47.0.txt,deny,0.00014970002,deny
gov.uscourts.azd.396130.939.0.txt,grant,0.9996264,deny
gov.uscourts.nysd.328965.18.0.txt,grant,0.99420244,deny
gov.uscourts.insd.41796.250.0.txt,grant,0.9835391,deny
gov.uscourts.arwd.34777.29.0.txt,grant,0.9997532,grant
gov.uscourts.casd.256908.5.0.txt,grant,0.9997869,grant
gov.uscourts.ksd.100034.14.0.txt,grant,0.99977916,grant
gov.uscourts.ksd.100034.15.0.txt,grant,0.9998518,grant
gov.uscourts.miwd.5376.106.0.txt,deny,0.00061447074,deny
gov.uscourts.med.49305.40.0.txt,deny,0.0001336148,deny
gov.uscourts.cand.202291.30.0.txt,grant,0.99953127,grant
gov.uscourts.cand.202291.31.0.txt,grant,0.9998273,grant
gov.uscourts.akd.388.29.0.txt,deny,0.0069451993,deny
gov.uscourts.cand.192480.18.0.txt,grant,0.96223754,deny
gov.uscourts.txsd.594.55.0.txt,grant,0.999276,deny
gov.uscourts.cand.191826.22.0.txt,deny,0.00018608465,deny
gov.uscourts.pamd.64806.109.0.txt,grant,0.9998042,grant
gov.uscourts.pawd.217115.106.0.txt,deny,0.0001410682,deny
gov.uscourts.mdd.287385.32.0.txt,grant,0.9998368,grant
gov.uscourts.txnd.274974.94.0.txt,grant,0.9996984,grant
gov.uscourts.laed.124762.90.0.txt,deny,0.08923629,deny
gov.uscourts.pawd.27151.329.0.txt,grant,0.99750096,deny
gov.uscourts.azd.396130.935.0.txt,deny,0.00018755942,deny
gov.uscourts.njd.239110.26.0.txt,deny,0.00036313199,deny
gov.uscourts.nyed.309421.13.0.txt,deny,0.00016875424,deny
gov.uscourts.dcd.130042.25.0.txt,grant,0.8448314,deny
gov.uscourts.mied.317381.78.0.txt,grant,0.99977654,deny
gov.uscourts.dcd.125714.10.0.txt,grant,0.62040305,deny
gov.uscourts.dcd.169197.14.0.txt,grant,0.9998134,deny
gov.uscourts.gand.132576.277.0.txt,deny,0.00012271272,deny
gov.uscourts.txed.117733.95.0.txt,deny,0.00012905817,deny
gov.uscourts.utd.90796.43.0.txt,deny,0.0030684813,deny
gov.uscourts.txwd.557246.33.0.txt,grant,0.99983203,grant
gov.uscourts.rid.20219.21.0.txt,grant,0.99979705,grant
gov.uscourts.cand.197658.24.0.txt,deny,0.0010345466,deny
gov.uscourts.txsd.1121479.34.0.txt,deny,0.0014127243,deny
gov.uscourts.akd.69.196.0.txt,grant,0.99969673,deny
gov.uscourts.akd.336.217.0.txt,grant,0.87399936,deny
gov.uscourts.vaed.271949.990.0.txt,grant,0.9995061,deny
gov.uscourts.casd.256908.56.0.txt,deny,0.00012548844,deny
gov.uscourts.flnd.49657.46.0.txt,grant,0.96459323,grant
gov.uscourts.gand.148804.11.0.txt,grant,0.99980885,grant
gov.uscourts.txsd.800617.57.0.txt,deny,0.00017513233,deny
gov.uscourts.cofc.1646.72.0.txt,grant,0.999798,grant
gov.uscourts.flmd.305522.6.0.txt,grant,0.9997273,grant
gov.uscourts.txsd.691059.23.0.txt,deny,0.00032496333,grant
gov.uscourts.innd.56146.23.0.txt,deny,0.00031928305,deny
gov.uscourts.mad.127565.40.0.txt,deny,0.00020723141,deny
gov.uscourts.alnd.157636.34.0.txt,deny,0.065574825,deny
gov.uscourts.txwd.414417.33.0.txt,grant,0.9982408,deny
gov.uscourts.nvd.90094.41.0.txt,grant,0.99983895,grant
gov.uscourts.nvd.90094.75.0.txt,grant,0.99982613,grant
gov.uscourts.ded.58378.19.0.txt,grant,0.9995503,deny
gov.uscourts.vawd.108351.10.0.txt,grant,0.9998165,grant
gov.uscourts.cand.199646.306.0.txt,deny,0.00020212057,deny
gov.uscourts.casd.256908.64.0.txt,grant,0.9992785,deny
gov.uscourts.casd.256908.95.0.txt,deny,0.00015092648,deny
gov.uscourts.cacd.470923.66.0.txt,grant,0.98901445,deny
gov.uscourts.casd.258578.60.0.txt,grant,0.9998276,grant
