brief,predict,score,truth
gov.uscourts.rid.31460.61.0.txt,deny,0.18733074,deny
gov.uscourts.rid.31460.62.0.txt,deny,0.3307273,deny
gov.uscourts.waed.54827.31.0.txt,deny,0.13659425,deny
gov.uscourts.akd.336.77.0.txt,grant,0.92003775,deny
gov.uscourts.akd.336.78.0.txt,grant,0.9043853,deny
gov.uscourts.cand.203854.50.0.txt,grant,0.8885257,deny
gov.uscourts.ncwd.68634.28.0.txt,grant,0.9135533,grant
gov.uscourts.txed.132361.29.0.txt,deny,0.41153896,deny
gov.uscourts.mad.124201.51.0.txt,grant,0.9469759,deny
gov.uscourts.mad.124201.52.0.txt,grant,0.8911704,deny
gov.uscourts.vaed.249311.97.0.txt,grant,0.88031983,deny
gov.uscourts.rid.6021.15.0.txt,deny,0.29908702,deny
gov.uscourts.vaed.384803.8.0.txt,deny,0.11794079,deny
gov.uscourts.waed.54827.28.0.txt,deny,0.108451754,deny
gov.uscourts.cand.196553.23.0.txt,deny,0.49825653,deny
gov.uscourts.txwd.745575.15.0.txt,grant,0.9226123,grant
gov.uscourts.ared.68127.479.0.txt,deny,0.22753315,deny
gov.uscourts.mdd.6969.81.0.txt,grant,0.89801174,grant
gov.uscourts.txed.125700.481.0.txt,deny,0.18463495,deny
gov.uscourts.dcd.127692.33.0.txt,deny,0.09784436,deny
gov.uscourts.mad.110973.121.0.txt,grant,0.8772101,deny
gov.uscourts.nyed.367002.23.0.txt,deny,0.1477385,deny
gov.uscourts.mad.136393.16.0.txt,deny,0.18180932,deny
gov.uscourts.flmd.179087.32.0.txt,deny,0.09139274,deny
gov.uscourts.cand.197363.24.0.txt,deny,0.22573224,grant
gov.uscourts.cand.197363.25.0.txt,grant,0.8459828,grant
gov.uscourts.cand.197363.38.0.txt,grant,0.8498449,grant
gov.uscourts.txsd.1389789.54.0.txt,grant,0.78073746,deny
gov.uscourts.wied.72179.24.0.txt,deny,0.08311944,deny
gov.uscourts.txnd.213990.7.0.txt,deny,0.1010485,deny
gov.uscourts.cand.195405.38.0.txt,grant,0.6935688,deny
gov.uscourts.cand.195405.39.0.txt,grant,0.7598999,deny
gov.uscourts.tnmd.48525.14.0.txt,deny,0.16520461,deny
gov.uscourts.txnd.243166.23.0.txt,grant,0.74611723,grant
gov.uscourts.wiwd.29819.48.0.txt,grant,0.5953868,grant
gov.uscourts.casd.258850.32.0.txt,grant,0.9284619,grant
gov.uscourts.ncwd.67439.20.0.txt,deny,0.1836447,grant
gov.uscourts.wawd.157380.6.0.txt,deny,0.20887873,deny
gov.uscourts.paed.501254.62.0.txt,deny,0.21407187,deny
gov.uscourts.moed.137161.84.0.txt,grant,0.8019633,deny
gov.uscourts.utd.79026.9.0.txt,grant,0.94131136,grant
gov.uscourts.cand.34465.322.0.txt,deny,0.22690624,deny
gov.uscourts.flsd.446918.65.0.txt,deny,0.29870072,deny
gov.uscourts.txsd.594.60.0.txt,deny,0.08125196,deny
gov.uscourts.txsd.594.63.0.txt,deny,0.071484886,deny
gov.uscourts.vawd.109120.354.0.txt,deny,0.4856738,grant
gov.uscourts.flmd.173598.75.0.txt,grant,0.8215066,deny
gov.uscourts.akd.336.128.0.txt,deny,0.07350815,deny
gov.uscourts.caeb.462671.15.0.txt,grant,0.7481972,deny
gov.uscourts.txnd.256517.35.0.txt,deny,0.07911602,deny
gov.uscourts.akd.336.45.0.txt,deny,0.41263944,deny
gov.uscourts.nmd.241067.54.0.txt,grant,0.88496727,grant
gov.uscourts.mad.123555.112.0.txt,deny,0.16029938,deny
gov.uscourts.txnd.181835.11.0.txt,grant,0.88213706,grant
gov.uscourts.txnd.181835.12.0.txt,grant,0.89386046,grant
gov.uscourts.txnd.181835.14.0.txt,grant,0.63237196,grant
gov.uscourts.txnd.181835.21.0.txt,deny,0.38778427,grant
gov.uscourts.azd.396129.1033.0.txt,deny,0.28114262,deny
gov.uscourts.txed.115655.21.0.txt,grant,0.84799105,deny
gov.uscourts.nysd.317435.30.0.txt,deny,0.09433994,deny
gov.uscourts.nysd.317435.31.0.txt,deny,0.23188075,deny
gov.uscourts.vaed.307540.33.0.txt,grant,0.9250643,grant
gov.uscourts.vaed.307540.34.0.txt,grant,0.7521213,grant
gov.uscourts.nywd.79861.585.0.txt,deny,0.1755982,deny
gov.uscourts.dcd.153133.19.0.txt,grant,0.80637217,deny
gov.uscourts.azd.396130.314.0.txt,deny,0.099453084,deny
gov.uscourts.flmd.200065.104.0.txt,grant,0.92187065,deny
gov.uscourts.nvd.96674.24.0.txt,deny,0.13287207,deny
gov.uscourts.gand.148804.50.0.txt,deny,0.12249602,deny
gov.uscourts.gand.148804.57.0.txt,deny,0.1858699,deny
gov.uscourts.flmd.303284.28.0.txt,grant,0.6900258,grant
gov.uscourts.cand.192993.10.0.txt,deny,0.20855844,deny
gov.uscourts.nyed.370380.16.0.txt,deny,0.36109713,deny
gov.uscourts.akd.388.44.0.txt,deny,0.105317116,deny
gov.uscourts.gand.199351.87.0.txt,deny,0.099562764,deny
gov.uscourts.casd.256908.72.0.txt,deny,0.083083905,deny
gov.uscourts.wyd.20882.43.0.txt,deny,0.084879965,deny
gov.uscourts.cand.203854.43.0.txt,grant,0.8910151,grant
gov.uscourts.cand.203854.47.0.txt,grant,0.9185144,grant
gov.uscourts.pamd.94875.77.0.txt,grant,0.5590076,deny
gov.uscourts.innd.60618.15.0.txt,grant,0.57844,grant
gov.uscourts.akd.336.139.0.txt,grant,0.9112941,grant
gov.uscourts.akd.336.150.0.txt,deny,0.08137528,grant
gov.uscourts.casd.415480.5.0.txt,deny,0.10573019,deny
gov.uscourts.cand.197363.51.0.txt,deny,0.12571156,deny
gov.uscourts.cand.197363.52.0.txt,deny,0.13607955,deny
gov.uscourts.dcd.149464.11.0.txt,deny,0.26393643,deny
gov.uscourts.dcd.149464.12.0.txt,deny,0.41016516,deny
gov.uscourts.mad.131942.141.0.txt,grant,0.90127885,grant
gov.uscourts.mad.131942.142.0.txt,grant,0.87623703,grant
gov.uscourts.njd.272320.217.0.txt,grant,0.8891242,grant
gov.uscourts.vaed.250659.23.0.txt,deny,0.13312094,deny
gov.uscourts.vaed.250659.26.0.txt,deny,0.19322199,deny
gov.uscourts.njd.283009.9.0.txt,deny,0.2436134,deny
gov.uscourts.mdd.200997.29.0.txt,grant,0.69194406,deny
gov.uscourts.dcd.190182.3.0.txt,deny,0.28752503,deny
gov.uscourts.cofc.16889.65.0.txt,deny,0.27801654,deny
gov.uscourts.mad.127997.29.0.txt,grant,0.8432449,grant
gov.uscourts.mad.127997.30.0.txt,grant,0.9240672,grant
gov.uscourts.nmd.303741.161.0.txt,deny,0.22817178,deny
gov.uscourts.nysd.325997.10.0.txt,deny,0.35774526,deny
gov.uscourts.nysd.325997.8.0.txt,deny,0.15043135,deny
gov.uscourts.prd.76646.4.0.txt,deny,0.13616537,deny
gov.uscourts.utd.76238.7.0.txt,grant,0.52360934,grant
gov.uscourts.cand.204881.138.0.txt,grant,0.6685777,deny
gov.uscourts.vaed.329820.33.0.txt,grant,0.8263498,deny
gov.uscourts.vaed.329820.34.0.txt,deny,0.14653389,deny
gov.uscourts.flmd.215470.103.0.txt,deny,0.11432265,deny
gov.uscourts.arwd.28923.14.0.txt,grant,0.91756415,deny
gov.uscourts.arwd.28923.15.0.txt,grant,0.7034095,deny
gov.uscourts.arwd.28923.16.0.txt,grant,0.90428644,deny
gov.uscourts.innd.56146.42.0.txt,deny,0.1653908,deny
gov.uscourts.innd.56146.43.0.txt,deny,0.09167833,deny
gov.uscourts.innd.56146.44.0.txt,deny,0.13635193,deny
gov.uscourts.utd.57797.26.0.txt,deny,0.15509744,deny
gov.uscourts.laed.187803.5.0.txt,grant,0.8954584,deny
gov.uscourts.laed.126735.107.0.txt,grant,0.88097686,grant
gov.uscourts.wyd.20616.109.0.txt,grant,0.84014755,deny
gov.uscourts.wyd.20616.110.0.txt,grant,0.7134651,deny
gov.uscourts.nysd.330829.3.0.txt,deny,0.11421537,deny
gov.uscourts.nysd.330829.5.0.txt,grant,0.74516666,deny
gov.uscourts.casd.258578.94.0.txt,deny,0.45821825,deny
gov.uscourts.txed.93303.222.0.txt,grant,0.9111789,grant
gov.uscourts.ded.8320.68.0.txt,grant,0.891807,grant
gov.uscourts.ded.8320.69.0.txt,grant,0.58346635,grant
gov.uscourts.nmd.303741.195.0.txt,deny,0.07310586,deny
gov.uscourts.cand.193889.8.0.txt,grant,0.94599277,grant
gov.uscourts.mdd.164416.25.0.txt,deny,0.38698968,deny
gov.uscourts.cand.196504.58.0.txt,grant,0.73797655,deny
gov.uscourts.dcd.146770.45.0.txt,deny,0.16205697,deny
gov.uscourts.mdd.239946.35.0.txt,deny,0.23239605,grant
gov.uscourts.txsd.370472.3.0.txt,deny,0.35558453,grant
gov.uscourts.txnd.243166.218.0.txt,deny,0.3506849,deny
gov.uscourts.vtd.18657.122.0.txt,grant,0.9061907,grant
gov.uscourts.wiwd.778.150.0.txt,grant,0.7104563,deny
gov.uscourts.wiwd.778.151.0.txt,deny,0.10009155,deny
gov.uscourts.pawd.190835.14.0.txt,grant,0.65804887,grant
gov.uscourts.pawd.190835.15.0.txt,grant,0.8834022,grant
gov.uscourts.vaed.276422.51.0.txt,deny,0.19406976,deny
gov.uscourts.nvd.79045.1.0.txt,deny,0.2237135,deny
gov.uscourts.iasd.51231.97.0.txt,deny,0.1199856,deny
gov.uscourts.casd.261835.8.0.txt,grant,0.6439421,grant
gov.uscourts.txed.116178.19.0.txt,deny,0.13186419,deny
gov.uscourts.ilsd.78396.65.0.txt,grant,0.87754554,deny
gov.uscourts.flnd.67528.27.0.txt,grant,0.7140337,deny
gov.uscourts.akd.336.116.0.txt,deny,0.16578077,deny
gov.uscourts.vaed.284235.60.0.txt,grant,0.7656132,grant
gov.uscourts.vaed.284235.61.0.txt,grant,0.9270127,grant
gov.uscourts.txed.105345.10.0.txt,deny,0.115967445,deny
gov.uscourts.wied.72179.18.0.txt,deny,0.09404381,deny
gov.uscourts.cand.34465.163.0.txt,grant,0.9191753,grant
gov.uscourts.mad.115176.55.0.txt,grant,0.69338524,grant
gov.uscourts.mad.115176.56.0.txt,deny,0.29899758,grant
gov.uscourts.wied.42230.46.0.txt,deny,0.07925767,deny
gov.uscourts.azd.396130.934.0.txt,deny,0.1688075,deny
gov.uscourts.nysd.328965.7.0.txt,grant,0.5652961,deny
gov.uscourts.nysd.328965.8.0.txt,grant,0.8800055,deny
gov.uscourts.insd.41796.240.0.txt,deny,0.27371892,deny
gov.uscourts.arwd.34777.23.0.txt,grant,0.92952365,grant
gov.uscourts.arwd.34777.24.0.txt,grant,0.84248066,grant
gov.uscourts.arwd.34777.25.0.txt,grant,0.91799027,grant
gov.uscourts.casd.256908.4.0.txt,grant,0.84081924,grant
gov.uscourts.ksd.100034.3.0.txt,grant,0.831674,grant
gov.uscourts.ksd.100034.4.0.txt,grant,0.70638233,grant
gov.uscourts.ksd.100034.7.0.txt,grant,0.9150328,grant
gov.uscourts.miwd.5376.104.0.txt,deny,0.12419887,deny
gov.uscourts.med.49305.34.0.txt,deny,0.11678605,deny
gov.uscourts.cand.202291.20.0.txt,grant,0.85451764,grant
gov.uscourts.akd.388.27.0.txt,deny,0.10266247,deny
gov.uscourts.akd.388.28.0.txt,deny,0.18208762,deny
gov.uscourts.cand.192480.11.0.txt,grant,0.7351672,deny
gov.uscourts.txsd.594.52.0.txt,deny,0.13661478,deny
gov.uscourts.cand.191826.11.0.txt,deny,0.18107262,deny
gov.uscourts.pamd.64806.94.0.txt,grant,0.62383693,grant
gov.uscourts.pawd.217115.96.0.txt,deny,0.1417209,deny
gov.uscourts.pawd.217115.97.0.txt,deny,0.097407445,deny
gov.uscourts.mdd.287385.28.0.txt,grant,0.9200131,grant
gov.uscourts.txnd.274974.74.0.txt,grant,0.90381676,grant
gov.uscourts.txnd.274974.75.0.txt,grant,0.5118804,grant
gov.uscourts.laed.124762.87.0.txt,grant,0.8643485,deny
gov.uscourts.pawd.27151.326.0.txt,deny,0.28873113,deny
gov.uscourts.azd.396130.931.0.txt,deny,0.14475445,deny
gov.uscourts.njd.239110.24.0.txt,grant,0.88758296,deny
gov.uscourts.nyed.309421.10.0.txt,deny,0.33510512,deny
gov.uscourts.dcd.130042.23.0.txt,deny,0.3374217,deny
gov.uscourts.mied.317381.77.0.txt,deny,0.16493183,deny
gov.uscourts.dcd.125714.4.0.txt,deny,0.12679721,deny
gov.uscourts.dcd.169197.10.0.txt,grant,0.8015827,deny
gov.uscourts.gand.132576.267.0.txt,deny,0.2168609,deny
gov.uscourts.txed.117733.90.0.txt,deny,0.111937046,deny
gov.uscourts.utd.90796.30.0.txt,deny,0.29823732,deny
gov.uscourts.txwd.557246.28.0.txt,grant,0.9211016,grant
gov.uscourts.rid.20219.20.0.txt,deny,0.2398295,grant
gov.uscourts.cand.197658.6.0.txt,deny,0.15353663,deny
gov.uscourts.txsd.1121479.18.0.txt,grant,0.53469336,deny
gov.uscourts.akd.69.194.0.txt,grant,0.7742159,deny
gov.uscourts.akd.336.216.0.txt,deny,0.174599,deny
gov.uscourts.vaed.271949.987.0.txt,deny,0.42815724,deny
gov.uscourts.vaed.271949.988.0.txt,deny,0.49967194,deny
gov.uscourts.casd.256908.29.0.txt,deny,0.080141455,deny
gov.uscourts.flnd.49657.38.0.txt,grant,0.9004839,grant
gov.uscourts.gand.148804.10.0.txt,grant,0.91374177,grant
gov.uscourts.txsd.800617.53.0.txt,deny,0.15412098,deny
gov.uscourts.cofc.1646.69.0.txt,grant,0.90802634,grant
gov.uscourts.flmd.305522.3.0.txt,grant,0.8925348,grant
gov.uscourts.txsd.691059.19.0.txt,grant,0.83781695,grant
gov.uscourts.innd.56146.21.0.txt,grant,0.8314823,deny
gov.uscourts.mad.127565.28.0.txt,deny,0.18046442,deny
gov.uscourts.alnd.157636.32.0.txt,grant,0.7650546,deny
gov.uscourts.txwd.414417.24.0.txt,grant,0.6749341,deny
gov.uscourts.nvd.90094.37.0.txt,grant,0.7348611,grant
gov.uscourts.ded.58378.14.0.txt,grant,0.89912397,deny
gov.uscourts.vawd.108351.5.0.txt,grant,0.8511383,grant
gov.uscourts.cand.199646.295.0.txt,deny,0.14463459,deny
gov.uscourts.casd.256908.58.0.txt,deny,0.11269655,deny
gov.uscourts.cacd.470923.65.0.txt,deny,0.24256197,deny
gov.uscourts.casd.258578.50.0.txt,deny,0.38807288,grant
